Sequence,Prediction,ScriptPath,functionName_position,LineNumbers
"['i', 'length']",99.5%,/home/jibesh/jsdataset/jquery/src/core.js,__ANONYMOUS___1216520,"[300, 306]"
"['arguments', 'args']",99.93%,/home/jibesh/jsdataset/jquery/test/unit/manipulation.js,__ANONYMOUS___10199050,"[2491, 2491]"
"['b', 's']",77.75%,/home/jibesh/jsdataset/jquery/external/sizzle/dist/sizzle.min.js,ga_10441,"[2, 2]"
"['u', 'k']",91.78%,/home/jibesh/jsdataset/jquery/external/sizzle/dist/sizzle.min.js,ga_10441,"[2, 2]"
"['a', 'r']",83.12%,/home/jibesh/jsdataset/jquery/external/sizzle/dist/sizzle.min.js,ga_10441,"[2, 2]"
"['type', 'width']",97.67%,/home/jibesh/jsdataset/jquery/src/effects.js,genFx_217088,"[67, 67]"
"['i', 'label']",93.43%,/home/jibesh/jsdataset/jquery/test/unit/core.js,__ANONYMOUS___2682906,"[736, 736]"
"['i', 'label']",93.43%,/home/jibesh/jsdataset/jquery/test/unit/core.js,__ANONYMOUS___2682906,"[719, 719]"
"['i', 'label']",93.43%,/home/jibesh/jsdataset/jquery/test/unit/core.js,__ANONYMOUS___2682906,"[699, 699]"
"['jqXHR', 'xhr']",99.52%,/home/jibesh/jsdataset/jquery/test/unit/ajax.js,__ANONYMOUS___4239379,"[1036, 1036]"
"['url', 'src']",99.64%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,__ANONYMOUS___7757839,"[1945, 1945]"
"['node', 'currentlyAddingScript']",70.0%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,__ANONYMOUS___7757839,"[1899, 1957]"
"['undefined', 'data']",99.45%,/home/jibesh/jsdataset/jquery/test/data/jquery-1.9.1.js,dataAttr_7794688,"[1929, 1929]"
"['match', 'exports']",99.88%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,__ANONYMOUS___4759602,"[1468, 1468]"
"['undefined', 'options']",53.14%,/home/jibesh/jsdataset/jquery/external/qunit/qunit.js,processModule_4755458,"[1166, 1166]"
"['value', 'val']",99.56%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,isNaN$jscomp$1_31264772,"[7637, 7637]"
"['flush', 'onmessage']",99.91%,/home/jibesh/jsdataset/jquery/external/qunit/qunit.js,useMessageChannel_5718018,"[1398, 1398]"
"['eq', 'bulk']",99.34%,/home/jibesh/jsdataset/jquery/src/core/access.js,__ANONYMOUS___45069,"[14, 14]"
"['fn', 'bulk']",66.78%,/home/jibesh/jsdataset/jquery/src/core/access.js,__ANONYMOUS___45069,"[40, 40]"
"['ga', 'exports']",99.49%,/home/jibesh/jsdataset/jquery/external/sizzle/dist/sizzle.min.js,__ANONYMOUS___8193,"[2, 2]"
"['returnTrue', 'isDefaultPrevented']",99.97%,/home/jibesh/jsdataset/jquery/src/event.js,__ANONYMOUS___2347025,"[576, 576]"
"['window', 'view']",99.88%,/home/jibesh/jsdataset/jquery/src/css/var/getStyles.js,__ANONYMOUS___16392,"[12, 12]"
"['a', 'value1']",83.88%,/home/jibesh/jsdataset/jquery/test/unit/deferred.js,__ANONYMOUS___1310733,"[321, 321]"
"['b', 'value2']",73.46%,/home/jibesh/jsdataset/jquery/test/unit/deferred.js,__ANONYMOUS___1310733,"[322, 322]"
"['parseJSON', 'parse']",95.0%,/home/jibesh/jsdataset/jquery/test/unit/data.js,__ANONYMOUS___1126433,"[392, 392]"
"['selector', 'fn']",99.93%,/home/jibesh/jsdataset/jquery/src/event.js,__ANONYMOUS___2908166,"[736, 736]"
"['returnFalse', 'fn']",99.96%,/home/jibesh/jsdataset/jquery/src/event.js,__ANONYMOUS___2908166,"[740, 740]"
"['undefined', 'selector']",99.8%,/home/jibesh/jsdataset/jquery/src/event.js,__ANONYMOUS___2908166,"[737, 737]"
"['e', 'exception']",99.32%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,invoke$jscomp$2_9875468,"[2443, 2443]"
"['thisValue', 'returnValue']",99.6%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,invoke$jscomp$2_9875468,"[2440, 2440]"
"['or', 'isSuccess']",99.95%,/home/jibesh/jsdataset/jquery/src/ajax.js,done_2916354,"[739, 739]"
"['undefined', 'transport']",99.32%,/home/jibesh/jsdataset/jquery/src/ajax.js,done_2916354,"[730, 730]"
"['undefined', 'statusCode']",99.54%,/home/jibesh/jsdataset/jquery/src/ajax.js,done_2916354,"[804, 804]"
"['not', 'isSuccess']",99.67%,/home/jibesh/jsdataset/jquery/src/ajax.js,done_2916354,"[777, 777]"
"['val', 'value']",97.98%,/home/jibesh/jsdataset/jquery/src/attributes/val.js,__ANONYMOUS___196628,"[78, 78]"
"['value', 'val']",99.56%,/home/jibesh/jsdataset/jquery/src/attributes/val.js,__ANONYMOUS___196628,"[58, 58]"
"['not', 'noCloneChecked']",86.98%,/home/jibesh/jsdataset/jquery/src/manipulation/support.js,__ANONYMOUS___32770,"[30, 30]"
"['dataMain', 'mainScript']",79.8%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,__ANONYMOUS___8228895,"[2043, 2043]"
"['subPath', 'baseUrl']",99.67%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,__ANONYMOUS___8228895,"[2034, 2034]"
"['dataMain', 'mainScript']",79.8%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,__ANONYMOUS___8228895,"[2022, 2022]"
"['val', 'value']",97.98%,/home/jibesh/jsdataset/jquery/src/attributes/attr.js,__ANONYMOUS___311304,"[79, 82]"
"['a', 'value1']",83.88%,/home/jibesh/jsdataset/jquery/test/unit/deferred.js,__ANONYMOUS___454669,"[112, 112]"
"['b', 'value2']",73.46%,/home/jibesh/jsdataset/jquery/test/unit/deferred.js,__ANONYMOUS___454669,"[113, 113]"
"['not', 'h']",55.43%,/home/jibesh/jsdataset/jquery/external/sizzle/dist/sizzle.min.js,__ANONYMOUS___12287,"[2, 2]"
"['eq', 'result']",56.23%,/home/jibesh/jsdataset/jquery/external/qunit/qunit.js,equal_15818763,"[3865, 3865]"
"['name', 'method']",98.02%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,mirrorPropAsAssertion_544768,"[136, 136]"
"['method', 'message']",99.74%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,mirrorPropAsAssertion_544768,"[135, 135]"
"['expected', 'message']",99.8%,/home/jibesh/jsdataset/jquery/external/qunit/qunit.js,rejects_16494603,"[4035, 4035]"
"['assert', 'exports']",98.79%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,__ANONYMOUS___307201,"[278, 278]"
"['queue', 'currentQueue']",99.62%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,drainQueue_30932992,"[7561, 7561]"
"['err', 'originalError']",99.7%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,makeError_684036,"[172, 172]"
"['id', 'requireType']",99.62%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,makeError_684036,"[169, 169]"
"['name', 'deps']",95.94%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,__ANONYMOUS___8441869,"[2068, 2068]"
"['ne', 'mapped']",96.98%,/home/jibesh/jsdataset/jquery/external/sizzle/dist/sizzle.js,condense_7356416,"[1801, 1801]"
"['CustomEvent', 'constructor']",98.85%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,__ANONYMOUS___15298623,"[3777, 3777]"
"['err', 'error']",99.16%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,__ANONYMOUS___3448851,"[903, 903]"
"['factory', 'exports']",97.8%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,__ANONYMOUS___3448851,"[851, 908]"
"['e', 'err']",98.92%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,__ANONYMOUS___3448851,"[880, 880]"
"['Date', 'NativeDate']",51.51%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,__ANONYMOUS___26025985,"[6387, 6387]"
"['undefined', 'params']",99.45%,/home/jibesh/jsdataset/jquery/src/ajax/load.js,__ANONYMOUS___69649,"[32, 32]"
"['params', 'callback']",99.86%,/home/jibesh/jsdataset/jquery/src/ajax/load.js,__ANONYMOUS___69649,"[31, 31]"
"['thisCache', 'ret']",99.89%,/home/jibesh/jsdataset/jquery/test/data/jquery-1.9.1.js,internalData_6586368,"[1697, 1697]"
"['internalKey', 'id']",99.96%,/home/jibesh/jsdataset/jquery/test/data/jquery-1.9.1.js,internalData_6586368,"[1614, 1642]"
"['not', 'result']",54.94%,/home/jibesh/jsdataset/jquery/external/qunit/qunit.js,step_15204363,"[3714, 3714]"
"['origType', 'type']",99.9%,/home/jibesh/jsdataset/jquery/src/event.js,__ANONYMOUS___442374,"[157, 157]"
"['handler', 'handleObjIn']",99.97%,/home/jibesh/jsdataset/jquery/src/event.js,__ANONYMOUS___442374,"[122, 122]"
"['arguments', 'args']",99.93%,/home/jibesh/jsdataset/jquery/test/unit/ajax.js,__ANONYMOUS___10702889,"[2614, 2614]"
"['noop', 'on']",61.01%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,__ANONYMOUS___30482454,"[7606, 7606]"
"['noop', 'emit']",98.65%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,__ANONYMOUS___30482454,"[7612, 7612]"
"['noop', 'removeAllListeners']",99.38%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,__ANONYMOUS___30482454,"[7611, 7611]"
"['scrollTop', 'top']",99.21%,/home/jibesh/jsdataset/jquery/test/unit/offset.js,__ANONYMOUS___2469924,"[658, 658]"
"['scrollLeft', 'left']",99.33%,/home/jibesh/jsdataset/jquery/test/unit/offset.js,__ANONYMOUS___2469924,"[659, 659]"
"['selector', 'fn']",99.93%,/home/jibesh/jsdataset/jquery/src/event.js,on_159744,"[61, 61]"
"['undefined', 'selector']",99.8%,/home/jibesh/jsdataset/jquery/src/event.js,on_159744,"[74, 74]"
"['undefined', 'data']",99.45%,/home/jibesh/jsdataset/jquery/src/event.js,on_159744,"[68, 68]"
"['undefined', 'selector', 'data']",99.8%,/home/jibesh/jsdataset/jquery/src/event.js,on_159744,"[62, 62, 62]"
"['returnFalse', 'fn']",99.96%,/home/jibesh/jsdataset/jquery/src/event.js,on_159744,"[78, 78]"
"['fn', 'origFn']",99.74%,/home/jibesh/jsdataset/jquery/src/event.js,on_159744,"[84, 84]"
"['data', 'fn']",99.9%,/home/jibesh/jsdataset/jquery/src/event.js,on_159744,"[72, 72]"
"['selector', 'data']",99.89%,/home/jibesh/jsdataset/jquery/src/event.js,on_159744,"[73, 73]"
"['undefined', 'selector']",99.8%,/home/jibesh/jsdataset/jquery/src/event.js,on_159744,"[50, 50]"
"['data', 'fn']",99.9%,/home/jibesh/jsdataset/jquery/src/event.js,on_159744,"[67, 67]"
"['not', 'hasContent']",99.8%,/home/jibesh/jsdataset/jquery/src/ajax.js,__ANONYMOUS___1585159,"[589, 589]"
"['undefined', 'url']",99.27%,/home/jibesh/jsdataset/jquery/src/ajax.js,__ANONYMOUS___1585159,"[392, 392]"
"['url', 'options']",98.65%,/home/jibesh/jsdataset/jquery/src/ajax.js,__ANONYMOUS___1585159,"[391, 391]"
"['e', 'exception']",99.32%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,verifyAndRestore_3358742,"[826, 826]"
"['max', 'i']",92.07%,/home/jibesh/jsdataset/jquery/src/attributes/val.js,__ANONYMOUS___413704,"[107, 110]"
"['e', 'thrown']",99.68%,/home/jibesh/jsdataset/jquery/test/unit/selector.js,__ANONYMOUS___2105374,"[521, 521]"
"['o', 'next']",95.65%,/home/jibesh/jsdataset/jquery/external/npo/npo.js,__ANONYMOUS___22894,"[5, 5]"
"['undefined', 'data']",99.45%,/home/jibesh/jsdataset/jquery/src/ajax.js,__ANONYMOUS___3428372,"[843, 843]"
"['data', 'callback']",96.63%,/home/jibesh/jsdataset/jquery/src/ajax.js,__ANONYMOUS___3428372,"[842, 842]"
"['b', 'm']",88.81%,/home/jibesh/jsdataset/jquery/external/sizzle/dist/sizzle.min.js,__ANONYMOUS___12287,"[2, 2]"
"['i', 'delta']",97.8%,/home/jibesh/jsdataset/jquery/src/css.js,boxModelAdjustment_200704,"[50, 63]"
"['i', 'delta']",97.8%,/home/jibesh/jsdataset/jquery/src/css.js,boxModelAdjustment_200704,"[50, 63]"
"['i', 'delta']",97.8%,/home/jibesh/jsdataset/jquery/src/css.js,boxModelAdjustment_200704,"[50, 63]"
"['i', 'delta']",97.8%,/home/jibesh/jsdataset/jquery/src/css.js,boxModelAdjustment_200704,"[50, 63]"
"['i', 'delta']",97.8%,/home/jibesh/jsdataset/jquery/src/css.js,boxModelAdjustment_200704,"[50, 63]"
"['i', 'delta']",97.8%,/home/jibesh/jsdataset/jquery/src/css.js,boxModelAdjustment_200704,"[50, 63]"
"['undefined', 'overwritten', 'responseContainer']",98.84%,/home/jibesh/jsdataset/jquery/src/ajax/jsonp.js,__ANONYMOUS___282640,"[95, 95, 95]"
"['gt', 'selected']",95.03%,/home/jibesh/jsdataset/jquery/src/attributes/val.js,__ANONYMOUS___593928,"[157, 156]"
"['state', 'readyState']",98.32%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,readyStateChange_18751510,"[4579, 4579]"
"['cp', 's']",99.55%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,codePointsToString_33841154,"[8265, 8267]"
"['not', 'todo']",79.02%,/home/jibesh/jsdataset/jquery/external/qunit/qunit.js,finish_12791819,"[3148, 3148]"
"['n', 't']",98.6%,/home/jibesh/jsdataset/jquery/external/npo/npo.js,__ANONYMOUS___22956,"[5, 5]"
"['not', 'xml']",96.74%,/home/jibesh/jsdataset/jquery/external/sizzle/dist/sizzle.js,__ANONYMOUS___8073233,"[1996, 1996]"
"['i', 'label']",93.43%,/home/jibesh/jsdataset/jquery/test/unit/core.js,__ANONYMOUS___4362284,"[1107, 1107]"
"['i', 'label']",93.43%,/home/jibesh/jsdataset/jquery/test/unit/core.js,__ANONYMOUS___4362284,"[1127, 1127]"
"['i', 'label']",93.43%,/home/jibesh/jsdataset/jquery/test/unit/core.js,__ANONYMOUS___4362284,"[1145, 1145]"
"['orig', 'func']",99.77%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,create$jscomp$4_11776012,"[2889, 2889]"
"['functionStub', 'orig']",97.0%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,create$jscomp$4_11776012,"[2887, 2887]"
"['undefined', 'result']",95.13%,/home/jibesh/jsdataset/jquery/src/event/trigger.js,__ANONYMOUS___86026,"[62, 62]"
"['undefined', 'triggered']",99.45%,/home/jibesh/jsdataset/jquery/src/event/trigger.js,__ANONYMOUS___86026,"[154, 154]"
"['cur', 'tmp']",99.94%,/home/jibesh/jsdataset/jquery/src/event/trigger.js,__ANONYMOUS___86026,"[86, 88]"
"['elem', 'target']",99.67%,/home/jibesh/jsdataset/jquery/src/event/trigger.js,__ANONYMOUS___86026,"[28, 64]"
"['type', 'triggered']",99.9%,/home/jibesh/jsdataset/jquery/src/event/trigger.js,__ANONYMOUS___86026,"[142, 142]"
"['contentType', 'type']",97.2%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,convertResponseBody_18231296,"[4466, 4466]"
"['global', 'g']",82.07%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,getGlobal_606212,"[152, 152]"
"['b', 'value2']",73.46%,/home/jibesh/jsdataset/jquery/test/unit/deferred.js,__ANONYMOUS___606221,"[150, 150]"
"['a', 'value1']",83.88%,/home/jibesh/jsdataset/jquery/test/unit/deferred.js,__ANONYMOUS___606221,"[149, 149]"
"['undefined', 'xml']",99.74%,/home/jibesh/jsdataset/jquery/src/ajax/parseXML.js,__ANONYMOUS___32786,"[19, 19]"
"['arguments', 'args']",99.93%,/home/jibesh/jsdataset/jquery/src/deferred.js,__ANONYMOUS___454669,"[113, 113]"
"['offset', 'i']",96.95%,/home/jibesh/jsdataset/jquery/external/qunit/qunit.js,extractStacktrace_10399746,"[2540, 2551]"
"['value', 'innerHTML']",91.68%,/home/jibesh/jsdataset/jquery/src/manipulation.js,__ANONYMOUS___1646615,"[415, 424]"
"['a', 'selector']",97.35%,/home/jibesh/jsdataset/jquery/external/sizzle/dist/sizzle.min.js,__ANONYMOUS___12287,"[2, 2]"
"['context', 'field']",99.44%,/home/jibesh/jsdataset/jquery/test/unit/ajax.js,__ANONYMOUS___7266385,"[1779, 1779]"
"['not', 'documentIsHTML']",99.78%,/home/jibesh/jsdataset/jquery/external/sizzle/dist/sizzle.js,__ANONYMOUS___2334755,"[582, 582]"
"['doc', 'document']",99.64%,/home/jibesh/jsdataset/jquery/external/sizzle/dist/sizzle.js,__ANONYMOUS___2334755,"[572, 580]"
"['stub', 'exports']",99.67%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,__ANONYMOUS___11415594,"[2964, 2964]"
"['target', 'now']",96.34%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,install_28540946,"[6979, 6979]"
"['global', 'target']",95.82%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,install_28540946,"[6984, 6984]"
"['current', 'prev']",99.76%,/home/jibesh/jsdataset/jquery/test/data/jquery-1.9.1.js,ajaxConvert_34537472,"[8511, 8511]"
"['tmp', 'fn']",99.91%,/home/jibesh/jsdataset/jquery/src/deprecated.js,__ANONYMOUS___163855,"[46, 46]"
"['fn', 'context']",99.8%,/home/jibesh/jsdataset/jquery/src/deprecated.js,__ANONYMOUS___163855,"[45, 45]"
"['arguments', 'fns']",62.97%,/home/jibesh/jsdataset/jquery/src/deferred.js,__ANONYMOUS___319498,"[79, 79]"
"['b', 'value2']",73.46%,/home/jibesh/jsdataset/jquery/test/unit/deferred.js,__ANONYMOUS___1179661,"[290, 290]"
"['a', 'value1']",83.88%,/home/jibesh/jsdataset/jquery/test/unit/deferred.js,__ANONYMOUS___1179661,"[289, 289]"
"['dataTypeExpression', 'func']",94.96%,/home/jibesh/jsdataset/jquery/test/data/jquery-1.9.1.js,__ANONYMOUS___31518728,"[7698, 7698]"
"['undefined', 'type']",98.69%,/home/jibesh/jsdataset/jquery/src/queue.js,__ANONYMOUS___466954,"[128, 128]"
"['type', 'obj']",99.65%,/home/jibesh/jsdataset/jquery/src/queue.js,__ANONYMOUS___466954,"[127, 127]"
"['remaining', 'i']",99.8%,/home/jibesh/jsdataset/jquery/src/deferred.js,__ANONYMOUS___1429511,"[356, 356]"
"['and', 'partial']",98.68%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,parse_28880896,"[7086, 7086]"
"['options', 'callback']",97.29%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,generateOptions_24981504,"[6101, 6101]"
"['globalStartCalled', 'globalStartAlreadyCalled']",68.1%,/home/jibesh/jsdataset/jquery/external/qunit/qunit.js,start$jscomp$14_17510410,"[4276, 4276]"
"['a', 'value1']",83.88%,/home/jibesh/jsdataset/jquery/test/unit/deferred.js,__ANONYMOUS___753677,"[185, 185]"
"['b', 'value2']",73.46%,/home/jibesh/jsdataset/jquery/test/unit/deferred.js,__ANONYMOUS___753677,"[186, 186]"
"['not', 'triggered']",99.49%,/home/jibesh/jsdataset/jquery/external/npo/npo.js,r$jscomp$1_21248,"[5, 5]"
"['Sizzle', 'exports']",99.73%,/home/jibesh/jsdataset/jquery/external/sizzle/dist/sizzle.js,__ANONYMOUS___45057,"[2266, 2266]"
"['src', 'clone']",98.34%,/home/jibesh/jsdataset/jquery/src/core.js,__ANONYMOUS___512035,"[169, 177]"
"['dataTypeExpression', 'func']",94.96%,/home/jibesh/jsdataset/jquery/src/ajax.js,__ANONYMOUS___241672,"[62, 62]"
"['code', 'text']",99.73%,/home/jibesh/jsdataset/jquery/src/core/DOMEval.js,DOMEval_53249,"[19, 19]"
"['selector', 'soFar']",99.98%,/home/jibesh/jsdataset/jquery/external/sizzle/dist/sizzle.js,__ANONYMOUS___6684701,"[1641, 1641]"
"['undefined', 'timeout']",96.77%,/home/jibesh/jsdataset/jquery/external/qunit/qunit.js,Test_11845634,"[2903, 2903]"
"['document', 'doc']",99.84%,/home/jibesh/jsdataset/jquery/test/data/jquery-1.9.1.js,css_defaultDisplay_29962240,"[7316, 7316]"
"['a', 'value1']",83.88%,/home/jibesh/jsdataset/jquery/test/unit/deferred.js,__ANONYMOUS___1056785,"[259, 259]"
"['b', 'value2']",73.46%,/home/jibesh/jsdataset/jquery/test/unit/deferred.js,__ANONYMOUS___1056785,"[260, 260]"
"['returnTrue', 'isPropagationStopped']",99.89%,/home/jibesh/jsdataset/jquery/src/event.js,__ANONYMOUS___2383890,"[585, 585]"
"['property', 'displayName']",99.77%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,simplePropertyAssignment_14897156,"[3641, 3641]"
"['global', 'local']",99.61%,/home/jibesh/jsdataset/jquery/external/qunit/qunit.js,polyfill_10006530,"[2447, 2447]"
"['self', 'local']",99.02%,/home/jibesh/jsdataset/jquery/external/qunit/qunit.js,polyfill_10006530,"[2449, 2449]"
"['document', 'context']",95.12%,/home/jibesh/jsdataset/jquery/src/core/parseHTML.js,__ANONYMOUS___69651,"[42, 42]"
"['name', 'origName']",96.04%,/home/jibesh/jsdataset/jquery/test/data/jquery-1.9.1.js,vendorPropName_27987968,"[6842, 6842]"
"['b', 'value2']",73.46%,/home/jibesh/jsdataset/jquery/test/unit/deferred.js,__ANONYMOUS___1458193,"[358, 358]"
"['a', 'value1']",83.88%,/home/jibesh/jsdataset/jquery/test/unit/deferred.js,__ANONYMOUS___1458193,"[357, 357]"
"['collection', 'exports']",99.75%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,__ANONYMOUS___3121223,"[792, 897]"
"['elem', 'node']",99.82%,/home/jibesh/jsdataset/jquery/external/sizzle/dist/sizzle.js,__ANONYMOUS___5181444,"[1330, 1330]"
"['and', 'useCache']",99.75%,/home/jibesh/jsdataset/jquery/external/sizzle/dist/sizzle.js,__ANONYMOUS___5181444,"[1270, 1270]"
"['elem', 'node']",99.82%,/home/jibesh/jsdataset/jquery/external/sizzle/dist/sizzle.js,__ANONYMOUS___5181444,"[1278, 1278]"
"['dir', 'start']",99.78%,/home/jibesh/jsdataset/jquery/external/sizzle/dist/sizzle.js,__ANONYMOUS___5181444,"[1288, 1288]"
"['gt', 'c']",80.93%,/home/jibesh/jsdataset/jquery/external/sizzle/dist/sizzle.min.js,za_12287,"[2, 2]"
"['i', 'foundI']",98.98%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,normalize_1101832,"[324, 324]"
"['mapValue', 'foundMap']",99.71%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,normalize_1101832,"[320, 323]"
"['callback', 'deps']",99.53%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,__ANONYMOUS___7225366,"[1776, 1776]"
"['errback', 'callback']",98.04%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,__ANONYMOUS___7225366,"[1777, 1777]"
"['deps', 'config']",97.52%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,__ANONYMOUS___7225366,"[1773, 1773]"
"['optional', 'errback']",99.25%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,__ANONYMOUS___7225366,"[1778, 1778]"
